ID,y_true,pred_tree,proba_tree,pred_rf,proba_rf,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
18359,1,1,0.9975865687303253,1,0.9898828401630407,1,0.9972515914461887,1,0.6782707821526187,1,0.818471538359599
39775,0,0,0.014613778705636743,0,0.08314497701613724,1,0.9409758271347578,1,0.9150241070747832,1,0.9640265770245545
12761,1,1,0.9975865687303253,1,0.9897719671216828,1,0.9960182949207235,1,0.8234471316940718,1,0.9098358708670125
12407,1,1,0.9975865687303253,1,0.994904979027351,1,0.7993802603873857,1,0.88497715250924,1,0.9383323627353777
42862,0,0,0.0008952551477170994,0,0.020746559096164727,0,0.0009003678788042786,0,0.030543941192844634,0,0.05416388128853373
36617,0,0,0.0008952551477170994,0,0.0007013049493923344,0,0.00048413143633284784,0,0.044765480317638585,0,0.08979902080743563
24703,1,1,0.9975865687303253,1,0.9586540076137989,1,0.9788576684913607,1,0.5237190005358533,1,0.7362545478881769
55,1,1,0.9975865687303253,1,0.9826215668867163,1,0.9743685958979859,1,0.8860705824304332,1,0.9381998513401392
40032,0,0,0.0006020469596628537,0,0.008901475668412125,0,0.0004972280201303602,0,0.018786304753450805,0,0.03811076607859308
34718,0,0,0.19607843137254902,1,0.5288623504307718,0,0.2796467099744102,0,0.4369537238966359,0,0.48392069872836685
3420,1,1,0.9975865687303253,1,0.9724723129358704,1,0.9696056995607374,1,0.8584811935644009,1,0.9131845543663731
31156,0,0,0.0006020469596628537,0,0.0010446905381306462,0,0.0010716509937445736,0,0.020159733420437465,0,0.03176793728274919
25818,1,1,0.9975865687303253,1,0.9881660760518207,1,0.9533086229815446,1,0.9114109990267567,1,0.9662029446611234
30180,1,1,0.9975865687303253,1,0.9919053982550539,1,0.9975443117646928,1,0.8564149759057558,1,0.9262175262087271
44487,0,0,0.0006020469596628537,0,0.0039050227802818133,0,0.0005471419723178678,0,0.014680763796894498,0,0.02617686205135644
44045,0,0,0.0006020469596628537,0,0.009446631313400265,0,0.004620678484106249,0,0.025116881257077315,0,0.04305656854534958
14076,1,1,0.9975865687303253,1,0.9942140820750958,1,0.934098085850027,1,0.9324240194847402,1,0.9674684844625099
31562,0,1,0.6428571428571429,1,0.780126276103667,1,0.9976589541278074,1,0.8814832023070109,1,0.9377228869932236
33576,0,0,0.05136986301369863,0,0.10339549195019655,0,0.10186432792198331,0,0.2775068590733342,0,0.48733254974876594
26769,1,1,0.9975865687303253,1,0.978553266272286,1,0.9879241118156415,1,0.6915618103020356,1,0.8183770728972405
1143,1,1,0.9975865687303253,1,0.9919314432644237,1,0.9976589541278074,1,0.8532868263110152,1,0.9253159890919117
4609,1,1,0.9975865687303253,1,0.9943674767190637,1,0.9673062620769581,1,0.9439269062718051,1,0.9720795322055938
5219,1,1,0.9975865687303253,1,0.9838228013411687,1,0.9924483962860905,1,0.9212014143613563,1,0.9609026120020582
9881,1,1,0.9975865687303253,1,0.9907306845852087,1,0.9957628868529501,1,0.8425559441925654,1,0.9191962171937543
37044,0,0,0.0006020469596628537,0,0.0022662547537255417,0,0.008307039296899466,0,0.011434204189035043,0,0.019583978706257218
41855,0,0,0.011029411764705883,0,0.030574714427073737,0,0.055899905134694894,0,0.49275776054281434,1,0.7518129085699972
41718,0,0,0.0008952551477170994,0,0.016070587511848772,0,0.00027243160471329,0,0.008022686915394353,0,0.016387526093456933
6466,1,1,0.9975865687303253,1,0.9942289739961372,1,0.961283170203175,1,0.916209422723232,1,0.9543966396468448
9593,1,1,0.9975865687303253,1,0.9916875366402235,1,0.9975443117646928,1,0.8227447100838704,1,0.9119141114493684
39067,0,0,0.06832298136645963,0,0.07347829283637192,1,0.5000170903133672,1,0.8786676135929673,1,0.947736235446547
26520,1,1,0.9975865687303253,1,0.9708587582288654,0,0.24063961376921533,1,0.8940804892449741,1,0.9442908020079065
15238,1,1,0.9975865687303253,1,0.9900368305641866,1,0.9972515914461887,1,0.6890419605399609,1,0.8267996885316706
37684,1,0,0.06832298136645963,0,0.15693512303842108,1,0.9700302492128802,1,0.7755084481275599,1,0.8875452585551701
38420,0,0,0.06832298136645963,0,0.2000289642585358,1,0.9928165098879901,1,0.7905978614190092,1,0.8922708445205596
34318,0,0,0.0008952551477170994,0,0.06657933671987112,0,0.015972868943064433,0,0.057660177268282244,0,0.09617589997021621
10098,1,1,0.9975865687303253,1,0.9844617360327472,1,0.968161115570554,1,0.8033879851250602,1,0.8833633598568533
31322,0,0,0.05136986301369863,0,0.047347176298154464,0,0.10633322902165723,0,0.21268448403198145,0,0.3525931228488721
22877,1,1,0.9975865687303253,1,0.962883956140102,1,0.9940110160956802,1,0.6551434163493502,1,0.8039323941339956
42324,0,0,0.014613778705636743,0,0.03106493375547519,0,0.4411126794793845,0,0.25170809827955254,0,0.3215554127495894
18398,1,1,0.9975865687303253,1,0.990670840493954,1,0.9976925865176757,1,0.7202428720784539,1,0.8657296106603298
33413,0,0,0.0008952551477170994,0,0.0011592058228947245,0,0.0010930147198290356,0,0.025830718584890493,0,0.047984145802302675
1393,1,1,0.9975865687303253,1,0.9854218551570002,1,0.9731441134420913,1,0.8743591259334859,1,0.9326145660159133
40474,0,0,0.011029411764705883,0,0.11277203978167961,0,0.18416895082786802,0,0.3837679046307724,1,0.6307491225891169
44182,0,0,0.0008952551477170994,0,0.002825456298427503,0,0.0010075045326793381,0,0.01231006639405067,0,0.022905132074473533
42867,0,0,0.014613778705636743,0,0.031912615045107846,0,0.4411126794793845,0,0.22051275254451674,0,0.29534640544160956
11206,1,1,0.9975865687303253,1,0.9840085928925707,1,0.968161115570554,1,0.7941991887094142,1,0.878271515350603
40102,0,0,0.0006020469596628537,0,0.001505481098401768,0,0.0004172942997248469,0,0.01447055943817343,0,0.02718909918890645
173,1,1,0.9975865687303253,1,0.9909350420298662,1,0.9972115491670133,1,0.8198162369150144,1,0.8947926625129697
26798,1,1,0.9975865687303253,1,0.9717610733039792,1,0.9619795067088643,1,0.808037777239647,1,0.9136102654517835
45289,0,0,0.0,0,0.046310194981085025,1,0.5036927990856985,0,0.09178252813790955,0,0.10118922566829415
33575,0,0,0.0,0,0.10232762357561227,0,0.1190620534634964,0,0.3765424925892431,1,0.6173620152994599
9248,1,1,0.9975865687303253,1,0.9914886947653658,1,0.9970750613604282,1,0.7789445817299477,1,0.8732986921389756
27169,1,1,0.9975865687303253,1,0.9632608489491806,1,0.991530666846432,1,0.6920679100800821,1,0.8490389196707976
3991,1,1,0.9975865687303253,1,0.9919951432921429,1,0.9908265317898207,1,0.954512983793004,1,0.9740464327273486
42901,0,0,0.014613778705636743,0,0.03345430688937247,0,0.12750944877897213,0,0.16773650240389204,0,0.24972809199181548
25609,1,1,0.9975865687303253,1,0.9867245680424249,1,0.9865238055902179,1,0.8175668193624642,1,0.918655950614706
30294,1,1,0.9975865687303253,1,0.9918981562809197,1,0.9975443117646928,1,0.8435462356311382,1,0.9211162272386595
35228,0,0,0.0006020469596628537,0,0.002899257827748248,0,0.0006473109293394209,0,0.02600879169150539,0,0.053323739467985555
40846,0,0,0.0008952551477170994,0,0.004446099507551678,0,0.00102806009115822,0,0.006547151044252306,0,0.010472605699931489
9383,1,1,0.9975865687303253,1,0.985504394664395,1,0.9731441134420913,1,0.8657450860986012,1,0.9283312913155418
16232,1,1,0.9975865687303253,1,0.9906409208838939,1,0.9976925865176757,1,0.7559334562571712,1,0.8812257098310718
40745,0,0,0.0008952551477170994,0,0.019020199539183828,0,0.00034342961511552587,0,0.014896625328212162,0,0.029010744961983262
15998,1,1,0.9975865687303253,1,0.9861341882786671,1,0.9747283510779119,1,0.8028139124067747,1,0.8994789012222837
35814,0,0,0.05136986301369863,0,0.054594461338261506,0,0.1257672272482415,0,0.21672445532316612,0,0.4160154609139608
12692,1,1,0.9975865687303253,1,0.9939052635372351,1,0.934098085850027,1,0.9353923699190763,1,0.9688280919775938
31998,0,0,0.05136986301369863,0,0.10930067117434869,0,0.10633322902165723,0,0.26625054041251445,0,0.43345843690173425
12242,1,1,0.9975865687303253,1,0.9853302717150165,1,0.9949160051431943,1,0.8508972929308808,1,0.9207664654051921
5698,1,1,0.9975865687303253,1,0.9902816999588373,1,0.9972115491670133,1,0.836028410420547,1,0.9044012723543723
1281,1,1,0.9975865687303253,1,0.994674359270837,1,0.9936551832020174,1,0.9529259655107328,1,0.9768077050647074
10343,1,1,0.9975865687303253,1,0.9578873754035724,1,0.9973802733468071,1,0.9985147461683488,1,0.9990043262285755
13751,1,1,0.9975865687303253,1,0.983016300683836,1,0.8998860631587654,1,0.8447848943808175,1,0.9232097376082503
24224,1,1,0.9975865687303253,1,0.9887245602718959,1,0.9595943378506354,1,0.7115718510448081,1,0.8542861854131454
34801,1,0,0.30275229357798167,0,0.24083890775854072,0,0.00392466242715852,0,0.01417283229127455,0,0.020852190889489253
40003,0,0,0.0006020469596628537,0,0.005610135771215261,0,0.000923985679188634,0,0.01924411162797832,0,0.03203972818527005
14360,1,1,0.9975865687303253,1,0.9906837271663439,1,0.9976925865176757,1,0.7663689840494642,1,0.8868887976530931
37415,0,0,0.0008952551477170994,0,0.0012374248365724688,0,0.001921839162257953,0,0.03587691276547593,0,0.06532306026027854
15177,1,1,0.9975865687303253,1,0.9883703016828579,1,0.9798159701821136,1,0.8509108563384785,1,0.9245169658497371
20651,1,1,0.9975865687303253,1,0.9770970140911779,1,0.9965264170720042,1,0.5699536601759636,1,0.773076377223659
5197,1,1,0.9975865687303253,1,0.9856187254129897,1,0.9876105405094703,1,0.934925090448824,1,0.9636281402011263
39291,0,0,0.0,0,0.12350051742229982,0,0.34014928819231227,0,0.1329625228716999,0,0.2741151132620565
4986,1,1,0.9975865687303253,1,0.9913989374777165,1,0.9933457816072573,1,0.9487682543813949,1,0.9747935687558206
37626,0,0,0.011029411764705883,0,0.022499826028712512,0,0.014644119187096146,0,0.24108944179812286,1,0.5250202356435559
39564,0,0,0.0006020469596628537,0,0.003712259007931756,0,0.00102806009115822,0,0.0066739229390240535,0,0.010352403517464888
42063,0,0,0.014613778705636743,0,0.08599866209236534,0,0.13324033807986918,1,0.9241601002214258,1,0.9710324837604792
8073,1,1,0.9975865687303253,1,0.9920020940015316,1,0.9975443117646928,1,0.8358471515088419,1,0.9176453565068536
42964,0,0,0.144,0,0.17531337340850667,0,0.00019677441966256323,0,0.0032028150319458036,0,0.005364057031858674
26654,1,1,0.9975865687303253,1,0.9787150708338267,1,0.886147734826202,1,0.7350209386380213,1,0.8746997258479102
40463,0,0,0.0006020469596628537,0,0.010424391056680499,0,0.002640509380204495,0,0.010680618425243493,0,0.022569006458186037
20227,1,1,0.9975865687303253,1,0.9716932505952894,1,0.9839697323086706,1,0.6006682791895509,1,0.8047192175132895
20864,1,1,0.9975865687303253,1,0.9918974106235279,1,0.9919789144445175,1,0.8459579603252462,1,0.9297691667954587
23444,1,1,0.9975865687303253,1,0.9796719652351722,1,0.9682495710569328,1,0.7591561533470215,1,0.8780843316115781
1676,1,1,0.9975865687303253,1,0.9949026844767953,1,0.9939464703493305,1,0.9504146041793229,1,0.9736357056303332
1144,1,1,0.9975865687303253,1,0.9913684903678012,1,0.9972115491670133,1,0.7912840624780904,1,0.8812204399011624
20916,1,1,0.9975865687303253,1,0.9912072271480405,1,0.9961197063979977,1,0.7678416352658055,1,0.9037287594417945
25929,1,1,0.9975865687303253,1,0.9786989940850597,1,0.9879241118156415,1,0.6826858808607973,1,0.8146171867007324
37787,0,0,0.05136986301369863,0,0.06778488864575884,0,0.1257672272482415,0,0.168903383052191,0,0.3534509276210689
30150,1,1,0.9975865687303253,1,0.9938190135452661,1,0.9331995761706373,1,0.9562348713658848,1,0.9774723144723761
2850,1,1,0.9975865687303253,1,0.992884997867262,1,0.8202071772549194,1,0.9473908460833738,1,0.9734128747192236
8870,1,1,0.9975865687303253,1,0.9756540307930586,1,0.5137083058136824,0,0.21810084604900065,0,0.254260898988741
35528,0,0,0.23076923076923078,0,0.3989934825536439,0,0.1453751522537525,0,0.3382231416636757,1,0.5466735911639057
284,1,1,0.9975865687303253,1,0.9928354035234689,1,0.9946722621495432,1,0.9398028913566364,1,0.9682673254638731
17763,1,1,0.9975865687303253,1,0.986284160604085,1,0.9952222172796377,1,0.7991750582090228,1,0.8969517696501238
31582,0,0,0.05136986301369863,0,0.10905347392715145,0,0.10633322902165723,0,0.2587392915635195,0,0.42571667349199643
37198,0,0,0.0006020469596628537,0,0.0004839419843129289,0,0.0005160311481789759,0,0.016331281912259705,0,0.030416528060344214
28281,1,1,0.9766536964980544,1,0.9756728657584961,1,0.9730486177237192,1,0.8244550574957545,1,0.9131625041867822
10828,1,1,0.9975865687303253,1,0.9901903244767688,1,0.9970750613604282,1,0.7658781602158957,1,0.8661529636334762
23319,1,1,0.9975865687303253,1,0.9939701899096133,1,0.9837461132315279,1,0.9105233954540559,1,0.9579517036734791
32858,0,0,0.47601476014760147,0,0.40537572747822137,0,0.4355664501785521,0,0.23811811454063148,0,0.4072079445781227
30772,0,0,0.0006020469596628537,0,0.01175375287654233,0,0.0011466105210555736,0,0.03516304843500331,0,0.052745374532495636
42922,0,0,0.0008952551477170994,0,0.005768313101281672,0,0.0007207961598425115,0,0.019935585070834684,0,0.03494780087473192
15299,1,1,0.9975865687303253,1,0.9884239625324361,1,0.9798159701821136,1,0.8512391448500454,1,0.9245536660845505
14419,1,1,0.9975865687303253,1,0.9899866958786124,1,0.9960182949207235,1,0.800449889611735,1,0.8998336711809642
6384,1,1,0.9975865687303253,1,0.9716650224026246,1,0.9696056995607374,1,0.8484302138771963,1,0.907765150966746
8691,1,1,0.9975865687303253,1,0.9920780736860195,1,0.9331600192062655,1,0.9501517823306281,1,0.9729546844124499
16692,1,1,0.9975865687303253,1,0.9862019272144814,1,0.9747283510779119,1,0.800140196908203,1,0.8980316806250791
24203,1,1,0.9975865687303253,1,0.992607274330889,1,0.7896588747980084,1,0.8607853533469565,1,0.9380853432466486
20566,1,1,0.9975865687303253,1,0.9951179132805483,1,0.9838692375472746,1,0.8543573933847902,1,0.9270147309484976
40425,0,0,0.014613778705636743,0,0.018419598635404776,0,0.00307624736585768,1,0.9999998934490917,1,0.9999998447401648
30927,0,0,0.0008952551477170994,0,0.05881937179145138,0,0.0015167309925072656,0,0.11332485741171013,0,0.14035988755359588
29789,1,1,0.9766536964980544,1,0.984331154874739,1,0.9865238055902179,1,0.809929406866205,1,0.9138490299953143
40654,0,0,0.014613778705636743,0,0.07762772539561112,1,0.9623935065379218,1,0.7286017062027769,1,0.8653141311737796
16578,1,1,0.9975865687303253,1,0.9952408392168098,1,0.955593183774457,1,0.8657702257969309,1,0.9287927654551105
40043,0,0,0.014613778705636743,0,0.0817642912797212,1,0.8447902894446547,1,0.8109096349109262,1,0.9098381058325568
6891,1,1,0.9975865687303253,1,0.990200984482724,1,0.9959603572088712,1,0.8950166916833986,1,0.9430053465101146
19778,1,1,0.9975865687303253,1,0.9944935102007054,1,0.9837461132315279,1,0.917246286319704,1,0.9608388317588243
23726,1,1,0.9975865687303253,1,0.9901711854800902,1,0.9864282718406937,1,0.8923506461732175,1,0.9519078368894278
9131,1,1,0.9975865687303253,1,0.9923779586303918,1,0.8270755965182234,1,0.9439829192352981,1,0.9695660470850772
10872,1,1,0.9975865687303253,1,0.9910959907243354,1,0.9975443117646928,1,0.8057059318881998,1,0.9046427235961381
13541,1,1,0.9975865687303253,1,0.9878203202294272,1,0.8998860631587654,1,0.8511067359551016,1,0.9256455513393167
39699,0,0,0.014613778705636743,0,0.10248518115072633,1,0.6734990187196596,1,0.8931080577086574,1,0.9476053118923872
21408,1,1,0.9975865687303253,1,0.9873145890986748,1,0.9746075025366934,1,0.7889370714608281,1,0.9006836006550819
5822,1,1,0.9975865687303253,1,0.9833641560797601,1,0.9743685958979859,1,0.8878474489617607,1,0.9390644524042191
26193,1,1,0.9975865687303253,1,0.9919176298639394,1,0.9975443117646928,1,0.8440052024753916,1,0.9212109342308595
168,1,1,0.9975865687303253,1,0.990537502324488,1,0.9972115491670133,1,0.8302633334537609,1,0.9001378150880046
25152,1,1,0.9975865687303253,1,0.9874820702183748,1,0.9621065935232218,1,0.6441543584659323,1,0.7727503779896789
12379,1,1,0.9975865687303253,1,0.9906610177992459,1,0.9976925865176757,1,0.7834327703012877,1,0.8949503996030185
32014,0,0,0.0006020469596628537,0,0.0023777808583205283,0,0.001722478143427452,0,0.07580003661727017,0,0.1159061518513337
39117,0,0,0.0006020469596628537,0,0.013982994916106998,0,0.0065380687585368516,0,0.023367125723905743,0,0.035241329882177555
33064,0,0,0.0008952551477170994,0,0.005434480257750017,0,0.0006497408781865508,0,0.08206574843465725,0,0.11730088120590737
30670,0,0,0.0008952551477170994,0,0.005532940450458588,0,0.0006197485489990178,0,0.07806592442457624,0,0.12026234496656733
7315,1,1,0.9975865687303253,1,0.9838765106323912,1,0.9743685958979859,1,0.8849572744576705,1,0.9374639261613641
2402,1,1,0.9975865687303253,1,0.9910489139651937,1,0.9976589541278074,1,0.902482224318956,1,0.9472097136043783
26589,1,1,0.9975865687303253,1,0.9795037211379101,1,0.9898465068547396,1,0.7485831102291516,1,0.8722609438396668
25394,1,1,0.9975865687303253,1,0.9811771412420746,1,0.9898465068547396,1,0.7614042182945788,1,0.8779617090137184
15096,1,1,0.9975865687303253,1,0.9950967386870487,1,0.8170231815723783,1,0.8507966884437577,1,0.9213834517236629
15394,1,1,0.9975865687303253,1,0.9827557089062424,1,0.9831355490738235,1,0.8240252354063111,1,0.9144623263788839
13580,1,1,0.9975865687303253,1,0.9900237462475536,1,0.9972515914461887,1,0.7258270886754925,1,0.8454440901531629
9230,1,1,0.9975865687303253,1,0.9908514089198632,1,0.9949549506839244,1,0.7889196913529358,1,0.8776667630959816
6426,1,1,0.9975865687303253,1,0.9926884249874687,1,0.921403631965051,1,0.9381940402631457,1,0.9646673824327414
16508,1,1,0.9975865687303253,1,0.994523294754544,1,0.9846714485357292,1,0.9024504344594476,1,0.9467754122017734
5790,1,1,0.9975865687303253,1,0.9938997615415698,1,0.9821438589993964,1,0.9408350108354671,1,0.9683954089559271
32368,0,0,0.47601476014760147,0,0.4669584123553642,1,0.6138261726701937,0,0.278505957428583,0,0.4972076295778997
40572,0,0,0.014613778705636743,0,0.08897375971724106,1,0.9342789196092668,1,0.8737130366907728,1,0.9367817155638072
1945,1,1,0.9975865687303253,1,0.9919600407378565,1,0.9976589541278074,1,0.8679128698222713,1,0.9314195066408807
24763,1,1,0.9975865687303253,1,0.9620585322982695,1,0.9940110160956802,1,0.6450845253289447,1,0.7976811797206484
37609,1,1,0.5365853658536586,1,0.7061919652403865,1,0.9830785331091328,1,0.916814450242199,1,0.9608805915226162
39650,0,0,0.0008952551477170994,0,0.013602250280970531,0,0.0022495171782111515,0,0.02217433580432972,0,0.038994634866148875
40771,0,0,0.0006020469596628537,0,0.0013285504545472162,0,0.0004172942997248469,0,0.019123804409529432,0,0.0327161971171017
43341,0,0,0.0006020469596628537,0,0.0009533894947782001,0,0.0007207961598425115,0,0.018635558855439216,0,0.032516364283029564
3166,1,1,0.9975865687303253,1,0.9936829022937956,1,0.9178621669478435,1,0.9351835510321632,1,0.9630516814184181
9098,1,1,0.9975865687303253,1,0.9849298589419839,1,0.9820686492585051,1,0.8772297724890772,1,0.937643501203465
43797,0,0,0.005649717514124294,0,0.1581819122890368,1,0.9380735696723271,0,0.11881336904666505,0,0.12779849819794675
7442,1,1,0.9975865687303253,1,0.9801592888497962,1,0.8985717541020385,1,0.904929195268856,1,0.9497786755710944
