ID,y_true,y_pred,y_proba_1
5374,0,0,0.0004156653397235941
8649,0,0,3.695491500369549e-05
1442,0,0,3.695491500369549e-05
13964,0,0,0.0
11391,0,0,3.695491500369549e-05
9793,0,0,0.00026394053550128936
7843,0,0,1.6906170752324596e-05
14010,0,0,1.1123470522803115e-05
12853,0,0,0.0029747899159663863
10476,0,0,9.88894128590138e-05
14450,0,0,1.1123470522803115e-05
248,0,0,0.0001664727895253014
9070,0,0,0.004239448719897871
12703,0,0,0.0003472405308303493
6387,0,0,1.1123470522803115e-05
7683,0,0,0.0012000641390896858
14495,0,0,4.3189434792157216e-05
8884,0,0,0.00010402492368694339
13659,0,0,0.00020191959352231593
10847,0,0,0.0002946689955951183
10267,0,0,0.0006062352130075684
7811,0,0,3.695491500369549e-05
13224,0,0,0.00044905139323570014
7977,0,0,0.0009316100748293638
5332,0,0,2.802964127512771e-05
1609,0,0,2.2471910112359552e-05
14947,0,0,0.0
12637,0,0,0.00022563416028671435
14070,0,0,0.0
12740,0,0,0.000331143951833607
13216,0,0,0.0
7541,0,0,0.0008414118242166794
5867,0,0,0.0004267888102463972
10832,0,0,0.0017995674184071739
13742,0,0,0.00016117340646090844
10308,0,0,3.20659642693541e-05
7459,0,0,3.695491500369549e-05
863,0,0,3.695491500369549e-05
10216,0,0,0.0002613356622617849
1393,0,0,0.0001278640059127864
3130,0,0,2.2471910112359552e-05
12595,0,0,3.20659642693541e-05
12310,0,0,1.1123470522803115e-05
12805,0,0,0.00021903540262522113
9977,0,0,9.88894128590138e-05
14333,0,0,0.0
6309,0,0,0.0009973460199607853
86,0,0,0.00012619221224175592
14746,0,0,0.00016117340646090844
13059,1,1,0.8487778993139345
11089,1,1,0.9399107883176846
11651,0,0,3.695491500369549e-05
12215,0,0,0.00016117340646090844
5186,0,0,0.0026787774394250036
13322,0,0,0.0
1270,0,0,0.0
7069,1,1,0.9730520104432778
1164,0,0,0.00015905091979925867
8392,0,0,0.0008165537189978303
1015,0,0,3.695491500369549e-05
8478,0,0,3.695491500369549e-05
828,0,0,0.0
14869,0,0,5.5474447077169506e-05
12351,0,0,0.00016536455696727938
11666,0,0,0.0
13295,0,0,0.0
6299,0,0,8.079718055934797e-05
144,0,0,6.645408819266541e-05
1881,0,0,5.942682511605504e-05
4712,0,0,0.0026836449933922814
11929,0,0,0.0
5566,1,1,0.9748702407267785
5206,0,0,1.1123470522803115e-05
12739,0,0,1.1123470522803115e-05
4707,0,0,0.0
10307,0,0,3.695491500369549e-05
2529,0,0,3.695491500369549e-05
7986,0,0,0.0005147487641001968
7425,0,0,0.0
837,0,0,0.00018894469963766096
836,0,0,5.942682511605504e-05
1673,0,0,3.695491500369549e-05
2581,0,0,3.695491500369549e-05
8508,0,0,4.89721350216787e-05
5435,0,0,3.695491500369549e-05
7427,0,0,0.0004801067317676333
6312,0,0,0.0004595195264265058
10734,0,0,4.435097655436639e-05
14193,0,0,0.00016117340646090844
12812,0,0,0.00026167466739743586
12030,0,0,3.20659642693541e-05
10705,0,0,0.0
13966,0,0,1.1123470522803115e-05
8662,0,0,9.09090909090909e-05
106,0,0,3.3595380635162664e-05
14136,0,0,0.0
2885,0,0,0.0001664727895253014
6941,0,0,0.003927408146705319
6618,0,0,3.695491500369549e-05
4259,0,0,0.0004156653397235941
7170,0,0,0.0003432560960987558
280,0,0,0.00018287106696919473
9602,0,0,3.20659642693541e-05
13065,0,0,0.00021903540262522113
2676,0,0,2.2471910112359552e-05
12057,0,0,0.002708438823776414
13531,0,0,5.5474447077169506e-05
4044,0,0,0.0
12276,0,0,0.006561252676590266
8074,0,0,0.0002213048765865607
7636,0,0,3.695491500369549e-05
2884,0,0,0.013296819574571688
8111,0,0,0.00021667381761774317
12260,0,0,1.1123470522803115e-05
3160,0,0,0.0019710748172902547
159,0,0,1.1123470522803115e-05
1635,0,0,0.0
1399,0,0,0.0028869827849965736
7586,1,1,0.9444679559776635
2847,0,0,0.015448078053893748
12433,0,0,3.20659642693541e-05
11253,0,0,0.013662293497333427
1159,0,0,0.00019424355219242848
5759,0,0,0.0005284248023410338
3924,0,0,5.050155138748727e-05
616,1,1,0.6820361490814517
5932,0,0,0.0010982686985877717
14366,0,0,5.83941605839416e-05
5096,0,0,3.695491500369549e-05
3750,0,0,0.00236917958458725
3292,0,0,0.018585696366828074
7283,0,0,0.00046592480234103383
847,0,0,0.0
82,0,0,2.2471910112359552e-05
764,0,0,3.695491500369549e-05
13762,0,0,0.0006861790879306599
2739,0,0,0.0
9559,0,0,0.0
9650,0,0,0.00010402492368694339
2592,0,0,0.0
14946,0,0,0.008394747223276312
2653,0,0,1.6906170752324596e-05
14275,0,0,1.1123470522803115e-05
8663,0,0,4.3189434792157216e-05
87,0,0,0.00018894469963766096
6939,0,0,4.89721350216787e-05
14954,0,0,0.007373248977563498
2657,0,0,0.0
4774,0,0,0.0004156653397235941
10125,0,0,0.001650104051855624
9672,0,0,0.0
13718,0,0,0.0002711601180307501
118,0,0,5.942682511605504e-05
13637,0,0,0.0002782070002583573
3338,0,0,3.695491500369549e-05
5413,1,1,0.7628459513276795
3720,1,1,0.8539866580196602
2437,0,0,0.003039090368025233
5078,0,0,0.00829993705132326
11901,0,0,0.0
130,0,0,0.00018894469963766096
9674,0,0,3.20659642693541e-05
13704,0,0,1.1123470522803115e-05
11739,0,0,0.00010402492368694339
2099,0,0,0.0
140,0,0,3.695491500369549e-05
2705,0,0,0.0005051704292286835
1430,0,0,0.0
6118,0,0,0.0
14723,0,0,0.0030819672131147543
679,1,1,0.9452913255614296
13191,0,0,1.1123470522803115e-05
13287,0,0,0.0
6327,0,0,3.695491500369549e-05
7965,0,0,3.695491500369549e-05
10209,0,0,3.464203233256351e-05
9102,0,0,0.002384484268077436
7101,0,0,0.0
4153,0,0,0.0007693935930348834
3861,0,0,0.00016379805569393554
13175,0,0,0.00016536455696727938
1955,0,0,0.0
8981,0,0,0.0
9063,0,0,3.695491500369549e-05
4946,0,0,5.942682511605504e-05
9914,0,0,0.0006683689136564156
71,0,0,3.937808086468415e-05
11607,0,0,0.007302129924421973
7764,0,0,0.0
4988,0,0,0.0012773566138932163
8924,0,0,0.00014867520971667173
684,0,0,0.0
295,1,1,0.9590160787738621
6899,0,0,0.0004801067317676333
14027,0,0,3.20659642693541e-05
1388,0,0,0.0001664727895253014
3971,0,0,0.0032345725678845365
9123,0,0,0.0
13523,0,0,0.00016117340646090844
12908,0,0,0.0029733702450305856
14664,0,0,4.435097655436639e-05
7120,0,0,0.0007322467991537783
5693,0,0,4.89721350216787e-05
13122,0,0,0.003333333333333333
3220,0,0,0.0014048069085951034
7043,0,0,4.89721350216787e-05
854,0,0,3.695491500369549e-05
166,1,1,0.6432457740386951
3660,0,0,5.942682511605504e-05
7442,0,0,0.0029335095908142594
4725,0,0,0.0020651978726329177
2757,0,0,0.00018894469963766096
9239,0,0,0.018018587378323212
14523,0,0,0.00016117340646090844
9325,0,0,0.0
14625,0,0,0.0
8092,0,0,0.0
1567,0,0,0.0005051704292286835
3531,0,0,0.00024101813291401277
5152,0,0,3.695491500369549e-05
5264,0,0,0.07807747026211576
14943,0,0,0.004653326203354982
3053,0,0,2.2471910112359552e-05
9795,0,0,3.695491500369549e-05
14669,0,0,9.046012485329571e-05
10237,0,0,0.000802757974361549
2909,0,0,0.0
8570,0,0,0.0016777901371894696
8233,0,0,0.00017241379310344826
5066,0,0,0.001955411555730629
5497,0,0,0.0
330,0,0,0.0
8773,0,0,0.00022576253973214067
15020,0,0,0.004973451205402972
8437,0,0,4.89721350216787e-05
4484,0,0,1.1123470522803115e-05
4527,0,0,0.0
11151,0,0,0.0
10438,0,0,0.0013611249799795493
12957,0,0,3.695491500369549e-05
10527,0,0,0.00013735825702027672
13412,0,0,0.00016117340646090844
7934,0,0,1.1123470522803115e-05
1960,0,0,2.2471910112359552e-05
13447,0,0,0.0001607551930092349
7525,0,0,3.695491500369549e-05
13061,0,0,0.002227840073127575
11777,0,0,0.0
7996,0,0,0.00342226086949705
6198,0,0,3.695491500369549e-05
12742,0,0,0.00021903540262522113
14349,0,0,0.0
8425,0,0,0.0007112873685920381
9780,0,0,3.695491500369549e-05
5888,0,0,0.0006231413837598929
13272,0,0,5.83941605839416e-05
7809,0,0,0.00011764705882352942
12832,0,0,3.20659642693541e-05
4826,0,0,2.802964127512771e-05
7570,0,0,0.0
4243,0,0,0.001343636253312259
5310,0,0,0.0001309393481364328
5305,0,0,0.0
2779,0,0,0.00045911629511046127
8405,0,0,3.464203233256351e-05
1495,0,0,0.10436047845063026
7770,0,0,0.0027769925860627294
9979,0,0,9.88894128590138e-05
2307,0,0,0.008776900440936156
13317,0,0,0.0
11255,0,0,0.0007107616404563676
5506,0,0,0.0009886427997693144
12434,0,0,8.899383369722351e-05
5462,0,0,0.0006394658857873237
9077,0,0,0.0
6864,0,0,4.89721350216787e-05
3943,0,0,0.00011032182827321244
14351,0,0,3.695491500369549e-05
4466,0,0,2.2471910112359552e-05
4216,0,0,3.3595380635162664e-05
9120,0,0,0.00026394053550128936
10393,0,0,1.1123470522803115e-05
5623,0,0,0.012738095238095238
9002,0,0,0.0006121213363329093
1153,0,0,0.006236914575922504
5221,0,0,0.0012990440506222356
14922,0,0,0.0
1296,0,0,1.1123470522803115e-05
7786,0,0,0.0001655813804689963
8017,0,0,0.0
7113,0,0,0.0009141305138926811
1642,0,0,2.2471910112359552e-05
7544,0,0,0.005440336361256753
13428,0,0,0.0
5857,0,0,8.079718055934797e-05
902,0,0,2.802964127512771e-05
1857,0,0,0.0
14525,0,0,0.00016117340646090844
13952,0,0,0.000199802715805822
7021,0,0,3.695491500369549e-05
8971,0,0,0.0
7045,0,0,0.00162099002172437
3728,0,0,0.0
2203,0,0,0.00017241379310344826
10424,0,0,0.0002946689955951183
9880,0,0,0.0
14848,0,0,0.0
5575,0,0,0.0
10719,0,0,0.000680653925941428
8878,0,0,0.0003879179407427976
1114,0,0,0.0007673019406215216
11994,0,0,0.0001255511232416544
12675,0,0,1.1123470522803115e-05
14667,0,0,0.0
13621,0,0,0.00016117340646090844
3670,0,0,1.1123470522803115e-05
5147,0,0,0.002435173409248265
11599,0,0,3.464203233256351e-05
10344,0,0,0.00042858142627195744
13910,0,0,1.1123470522803115e-05
6949,0,0,0.0
11614,0,0,0.004369393757538402
369,0,0,0.36613405649472214
8443,0,0,0.0001522890911560929
11471,0,0,1.6906170752324596e-05
12850,0,0,0.0
14552,0,0,0.0
1807,0,0,0.00024101813291401277
13642,0,0,0.00010011730422002664
14996,0,0,0.0016895310453467383
7330,0,0,0.0004801067317676333
13485,0,0,0.0005730787951301522
7456,0,0,1.6906170752324596e-05
9101,0,0,1.1123470522803115e-05
14211,0,0,4.3189434792157216e-05
2723,0,0,0.0001664727895253014
9571,0,0,0.00010402492368694339
9829,0,0,1.1123470522803115e-05
8960,0,0,0.0003879179407427976
11019,0,0,0.0
11028,0,0,0.0007756747481386338
10687,0,0,3.20659642693541e-05
12162,0,0,0.0010369549150036955
6370,0,0,3.695491500369549e-05
6790,0,0,3.695491500369549e-05
11936,0,0,0.00015896997863199834
13703,0,0,0.00047444062484424434
1941,1,0,0.4402887018790132
11047,0,0,0.00015873015873015873
2892,0,0,3.3595380635162664e-05
9691,0,0,0.007290262755695223
8670,0,0,0.0
12509,0,0,4.435097655436639e-05
10692,0,0,0.000780564263322884
7752,0,0,0.0
2168,0,0,0.0
885,0,0,1.6906170752324596e-05
7753,0,0,0.00038816648561918425
3778,0,0,2.2471910112359552e-05
1375,0,0,3.937808086468415e-05
5796,0,0,0.002496523102499799
10196,0,0,3.20659642693541e-05
4318,0,0,0.001817029832130064
11285,0,0,6.670799660191762e-05
7998,0,0,1.1123470522803115e-05
8435,0,0,3.695491500369549e-05
3944,0,0,0.0796382658513246
8541,0,0,3.695491500369549e-05
6039,0,0,0.0005597117930362045
568,0,0,0.0
694,1,1,0.9839180934258768
2544,0,0,1.6906170752324596e-05
10984,0,0,0.0
7743,0,0,1.6906170752324596e-05
4834,0,0,2.2471910112359552e-05
14148,0,0,0.0
5492,0,0,0.0010982686985877717
9404,0,0,0.00026394053550128936
6652,0,0,0.0
4418,0,0,0.0011111111111111111
5976,1,1,0.9460481000242353
6061,0,0,6.009560554448181e-05
7875,0,0,1.6906170752324596e-05
12331,0,0,3.20659642693541e-05
8877,0,0,0.0019070659642693541
4283,0,0,0.00011365588811685069
14287,0,0,0.00022902522688609793
14731,0,0,0.004947554573921016
11446,0,0,0.00014011896893588896
9810,0,0,0.0
8211,0,0,0.0
1986,0,0,0.00018754190549328964
7344,0,0,6.125714730669099e-05
12560,0,0,3.20659642693541e-05
14430,0,0,3.695491500369549e-05
7679,0,0,1.1123470522803115e-05
7997,0,0,6.125714730669099e-05
2215,0,0,0.0008222104944433341
12564,0,0,8.899383369722351e-05
13289,0,0,0.0
14933,0,0,0.0
4266,0,0,0.00042795035200860637
4557,0,0,1.1123470522803115e-05
274,0,0,0.00012619221224175592
8587,0,0,1.1123470522803115e-05
6478,1,1,0.9455475364226749
1948,0,0,0.0001664727895253014
5415,0,0,1.6906170752324596e-05
10386,0,0,0.0015562390114615176
7434,0,0,0.0
8493,0,0,0.009322669200717981
7130,0,0,0.001238545640189217
1887,0,0,0.0
8628,0,0,0.0025985723808770508
12049,0,0,0.00010011730422002664
2655,0,0,3.695491500369549e-05
1101,0,0,1.6906170752324596e-05
7803,1,1,0.9748863316446835
660,0,0,0.0
12489,0,0,1.1123470522803115e-05
5425,1,1,0.8423476501473702
9382,0,0,0.00010402492368694339
4704,0,0,3.695491500369549e-05
9573,1,1,0.9831835978835977
13262,0,0,0.00016117340646090844
13587,0,0,0.0
1668,0,0,2.2471910112359552e-05
1444,0,0,1.6906170752324596e-05
3749,0,0,0.00016379805569393554
3268,0,0,2.2471910112359552e-05
7191,0,0,0.0007224108391148411
10660,0,0,1.1123470522803115e-05
7594,0,0,1.6906170752324596e-05
7017,0,0,0.010393431078341453
8411,0,0,0.0012000641390896858
996,0,0,0.009682488259415596
7592,0,0,1.6906170752324596e-05
14460,0,0,0.00014888839417589615
1999,0,0,0.0008981801065984722
7663,0,0,1.1123470522803115e-05
1784,0,0,1.1123470522803115e-05
3596,0,0,0.0
9668,0,0,4.3189434792157216e-05
8298,0,0,3.695491500369549e-05
6084,0,0,0.0
5348,0,0,8.079718055934797e-05
6841,0,0,0.002258064516129032
5990,0,0,3.695491500369549e-05
8328,0,0,1.1123470522803115e-05
12601,0,0,3.695491500369549e-05
7298,0,0,7.23806178294941e-05
6740,0,0,0.001835087988934143
8370,0,0,0.00021667381761774317
10187,0,0,0.0002613356622617849
6745,0,0,1.1123470522803115e-05
12356,0,0,1.1123470522803115e-05
10085,0,0,3.20659642693541e-05
11814,0,0,0.0033615603637782965
13316,0,0,1.1123470522803115e-05
7397,0,0,0.0
6098,0,0,0.14082637907602552
752,0,0,0.012252743910035231
4433,0,0,0.0
14126,0,0,0.003725060827250608
13307,0,0,0.00012868922873988082
10361,0,0,0.0
2516,0,0,1.6906170752324596e-05
14581,0,0,5.83941605839416e-05
11786,0,0,1.1123470522803115e-05
8557,0,0,0.005455715238019908
2373,0,0,1.1123470522803115e-05
7053,0,0,0.0
6902,0,0,7.23806178294941e-05
14538,0,0,0.00014888839417589615
14991,0,0,0.001567579825834543
4046,0,0,0.0
4724,0,0,0.001817029832130064
14011,0,0,1.1123470522803115e-05
9295,0,0,3.20659642693541e-05
14492,0,0,0.0
4895,0,0,0.0009676976250022945
3050,0,0,1.6906170752324596e-05
8788,0,0,0.0016387258833046089
4399,0,0,3.695491500369549e-05
14178,0,0,0.011602418064007178
2958,0,0,1.6906170752324596e-05
2357,0,0,1.1123470522803115e-05
7763,0,0,1.6906170752324596e-05
13423,0,0,0.00032084626503057194
9407,0,0,0.0
703,0,0,3.695491500369549e-05
13698,0,0,0.0
2022,0,0,0.0
2193,0,0,0.0021875419054932896
11630,0,0,0.00016117340646090844
9558,0,0,8.19672131147541e-05
2904,0,0,0.0001664727895253014
8752,0,0,0.0003879179407427976
7362,0,0,3.695491500369549e-05
6099,0,0,0.0027769925860627294
14344,0,0,1.1123470522803115e-05
7869,0,0,0.0
9161,0,0,3.20659642693541e-05
9051,0,0,0.012206899066634904
2639,0,0,3.937808086468415e-05
4077,0,0,0.00013612779822921026
3390,0,0,0.0006850844595454221
6994,0,0,1.1123470522803115e-05
13581,0,0,0.0
7910,0,0,1.1123470522803115e-05
3174,0,0,0.001902444424751513
417,1,0,0.4495457384569825
2660,0,0,0.0008222104944433341
13655,0,0,4.435097655436639e-05
13453,0,0,0.0002782070002583573
14803,0,0,0.00016117340646090844
13445,0,0,0.0002782070002583573
7337,0,0,0.0
147,0,0,3.3595380635162664e-05
1156,0,0,1.1123470522803115e-05
3142,0,0,0.003340299634488887
6112,0,0,0.0
7599,1,1,0.9728130077160358
12180,0,0,0.0005213015690208795
1361,0,0,0.0006261840096415966
9392,0,0,0.00010402492368694339
3854,0,0,0.0015967455233437925
12440,0,0,1.1123470522803115e-05
5151,0,0,0.003989908146705318
5090,0,0,1.6906170752324596e-05
7114,0,0,0.00162099002172437
14271,0,0,0.00040149383369722356
7316,0,0,0.0017516221490908087
644,0,0,0.0012925599030848298
3915,0,0,0.0010215015073268172
9512,0,0,3.695491500369549e-05
6991,0,0,0.00046592480234103383
4218,0,0,3.695491500369549e-05
8614,0,0,3.20659642693541e-05
13529,0,0,0.0
7698,0,0,0.0008165537189978303
10970,0,0,0.00015896997863199834
3665,0,0,3.695491500369549e-05
6766,0,0,0.0010982686985877717
6534,0,0,0.0
7420,0,0,0.0
10872,0,0,3.695491500369549e-05
12446,0,0,0.0006062352130075684
3198,0,0,3.695491500369549e-05
10112,0,0,0.003947188197623416
5035,1,1,0.8193050705837628
8374,0,0,0.0
7238,0,0,0.0026528590992694378
10809,0,0,0.0025014352012130187
1360,0,0,3.695491500369549e-05
9243,0,0,7.246376811594203e-05
5668,0,0,3.695491500369549e-05
10382,0,0,0.0002946689955951183
11871,0,0,4.435097655436639e-05
14834,0,0,4.3189434792157216e-05
555,0,0,0.0
10192,0,0,0.0002946689955951183
7402,0,0,1.6906170752324596e-05
1333,0,0,1.6906170752324596e-05
4878,1,1,0.8394185735311457
9046,0,0,0.00010402492368694339
12457,0,0,0.0
8292,0,0,0.0
3041,0,0,1.6906170752324596e-05
12098,0,0,3.695491500369549e-05
5787,0,0,8.079718055934797e-05
9086,0,0,0.00010402492368694339
2952,0,0,1.1123470522803115e-05
6721,0,0,1.1123470522803115e-05
6699,0,0,1.6906170752324596e-05
8484,0,0,3.695491500369549e-05
