ID,y_true,pred_knn,proba_knn,pred_tree,proba_tree,pred_rf,proba_rf,pred_gnb,proba_gnb,pred_bnb,proba_bnb,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
29297,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995762806987,1,0.9998387796074855,1,0.9986065318615142
39148,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,5.693788966881333e-09,0,1.6126644900733873e-05,0,4.7111281046343584e-05
19610,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999982071666547,1,0.999917670018061,1,0.9997914101991751
9406,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.99999355207366,1,0.9999667630727469
38873,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.2725252095531704e-09,0,2.697289233433189e-05,0,0.00010819902594892573
1764,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999930244297547,1,0.9999725304506999
32392,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,3.71074915891109e-05,0,0.00019065611249616046
28755,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999994982792602,1,0.9999171697733431,1,0.9996779501303376
38352,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,1.1524608213188633e-05,0,1.7795306585711528e-05,0,0.0002079920386345648
13840,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999876901420203,1,0.9999492869160417
7980,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.9999999286701023,1,0.9999480460621786,1,0.9996913063100336
5459,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996648473692,1,0.999990309005485,1,0.9999742900561607
22600,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999996682279573,1,0.9999085389105739,1,0.9997762815966157
30719,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,2.0036237797642352e-05,0,6.722063315619468e-05
36454,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,3.0154567452197907e-09,0,7.880171478398503e-05,0,0.0011091546402169454
36418,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0001808977375026145,0,8.482626365334433e-06,0,5.982774857398271e-05
1044,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999413444779536,1,0.9993125249583379
34312,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,2.4368058969203236e-07,0,1.4990408052545318e-05,0,0.00016517314236853117
11838,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999912192380632,1,0.9999706640885796
19983,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999959539724814,1,0.9998797304493738,1,0.9988902754419918
40324,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.914775084470238e-06,0,2.297905108461467e-05,0,0.0003701539467024874
9166,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.9999890243202135,1,0.9999694703567537
14818,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.9999919641262541,1,0.9999685703265655
39563,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,5.693788966881333e-09,0,1.0003113623808239e-05,0,2.5452125845907262e-05
26843,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999842339197,1,0.9999256544093428
30552,1,1,1.0,1,1.0,1,0.94,1,1.0,1,0.9999997475821661,1,0.9999737222017981,1,0.9999879416668952,1,0.9999482026259644
31829,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,3.173476749683037e-05,0,0.00010607654915516705
16923,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.9999903574241432,1,0.9999645239548253
18554,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999997825012278,1,0.9999852623527122,1,0.9999389480415607
44188,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.092798121432215e-05,0,1.0785947449588798e-10,0,9.372955084508812e-12
21373,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997030672928,1,0.9999286864398371,1,0.9997383517651263
8736,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999942696234158,1,0.999976579400477
24162,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999996308496424,1,0.9999024432685955,1,0.9994999231682046
22975,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999356232324,1,0.9999872780057131,1,0.9999551036250584
30802,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,4.3912800268784915e-08,0,3.7024252454565767e-05,0,0.0001375774607097588
24960,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9998901403760596,1,0.9997633280601846,1,0.9999855402745665
38559,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.3240728012178033e-09,0,2.6671413672156875e-05,0,0.00011348034242840248
43151,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.700571822052257e-06,0,6.917743886007853e-06,0,5.560926297317709e-05
21229,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998247935242,1,0.9998882570220844,1,0.9990066405698634
18442,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999992335213095,1,0.9998557684448343,1,0.9999926591905689
34934,1,1,0.8623340804299942,1,1.0,1,0.9733333333333334,1,1.0,1,0.9999998150124993,1,0.9999769348751748,1,0.9999753789301697,1,0.9999369526335609
36127,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.664198634818298e-14,0,2.184452744552311e-05,0,0.0005338699930547823
7159,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.999992516655254,1,0.9999699952911242
44528,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,7.651579699136116e-07,0,1.4823786720083844e-05,0,0.00010151645139197724
25920,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999991586866135,1,0.9999863462094104,1,0.9999320120536312
18111,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999989286712686,1,0.9998996634869186,1,0.9990409853773432
38048,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.074864447033446e-07,0,3.83615253733438e-06,0,9.49531345653249e-06
8878,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999915707213751,1,0.9999734891161264
23189,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998970479478,1,0.9999792558490529,1,0.999954253066114
28996,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998693544857,1,0.9999813682971207,1,0.9999383916726323
17720,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999388722306,1,0.9999832927636213,1,0.9999509068190444
36731,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.72935435621415e-07,0,0.0001221189416706113,0,0.0024618113687558253
12237,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999892590547396,1,0.9999550147550837
858,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999941306285927,1,0.9999727560790189
43369,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.128604481135691e-09,0,3.026109254712142e-05,0,0.00010290027647369892
18359,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999902972804836,1,0.999949027474456
39775,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.479296014555446e-05,0,1.8460056095594708e-05,0,0.00021405078787598082
12761,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999889567721973,1,0.9999664725669418
12407,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.99999680127193,1,0.9999084712856162,1,0.9991204343439737
42862,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,4.212623172123342e-09,0,0.00010774717443695194,0,0.001956733411595034
36617,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,2.264688658841639e-09,0,0.00011669824874536597,0,0.0033730025225202688
24703,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999997248885505,1,0.9999838076910839,1,0.9999306232419972
55,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996648473692,1,0.9999900543765108,1,0.9999735165096665
40032,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.3240728012178033e-09,0,7.550858801037149e-06,0,1.895520426579141e-05
34718,0,0,0.0,0,0.0,0,0.013333333333333334,0,0.0,0,9.739047131223977e-07,0,1.8191409329948727e-06,0,7.2164951869478286e-06,0,1.4389152655183037e-05
3420,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996006024101,1,0.9999923596994451,1,0.9999709192942946
31156,0,0,0.0,0,0.23076923076923078,0,0.16333333333333333,0,1.0412934104762335e-130,0,0.46037181379552444,0,0.00010363449284601215,0,0.11902329028243414,0,0.02734239448210346
25818,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999993762546984,1,0.9999006480064088,1,0.9994884666350661
30180,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999998556733292,1,0.9999919139047202,1,0.9999999573301478
44487,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.5577017442215066e-09,0,3.808442706189081e-05,0,0.0001957270132661182
44045,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.170005622781748e-08,0,6.244014649804944e-06,0,1.5284583510178897e-05
14076,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999991009993785,1,0.9998862429591907,1,0.9991088587871649
31562,0,0,0.15608269012922132,0,0.0,0,0.056666666666666664,0,3.186296447920504e-100,1,0.8390909980519787,1,0.9764001894242336,0,0.04647093403725767,0,0.020469460491414994
33576,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.30501356320901e-07,0,0.0001707007816869083,0,0.0035783365573535952
26769,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999810957192894,1,0.9999155970073517
1143,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999928772923533,1,0.9999769576310178
4609,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995695360692,1,0.9999142609573599,1,0.9992098256253604
5219,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999446434091042,1,0.999402505407447
9881,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999906266455332,1,0.9999715758303763
37044,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.9168144186878434e-08,0,3.541173182652597e-05,0,0.0003353483826090584
41855,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.328905177653886e-06,0,2.776410389388815e-07,0,2.0567943611190783e-05,0,0.00017284729410562308
41718,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.2729205169695819e-09,0,0.00020870370346011785,0,0.0036342673168929234
6466,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994870210253,1,0.9999340858673447,1,0.9993052554469358
9593,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999926047259102,1,0.9999742991844904
39067,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,4.665189877766095e-06,0,2.2061577742530426e-05,0,0.0002816821735881694
26520,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999945486609978,1,0.9998146800858604,1,0.9999000969901334,1,0.9999979240622192
15238,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999924106369469,1,0.9999571446560754
37684,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999981863971131,1,0.9999974332906749,1,0.9999999959136906
38420,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,4.763346965755439e-06,0,0.0006482106397530841,0,2.5917630772478645e-05,0,0.0005077416557331304
34318,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.594281796148158e-08,0,0.0002021943194448111,0,0.0016310640761926602
10098,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999901724514713,1,0.9999597770831153
31322,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.565538377550232e-07,0,1.736326813274534e-05,0,0.00011935328256657339
22877,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999232829321,1,0.9999883827025424,1,0.9999401022744024
42324,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.700571822052257e-06,0,5.985274762938812e-06,0,5.51964810645249e-05
18398,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.9999914105799992,1,0.9999644390686404
33413,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.114032874550875e-09,0,6.46963607871161e-05,0,0.0008408773342566748
1393,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.9999892943389724,1,0.9999709691553642
40474,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.0563335804442129e-06,0,2.2453484692855287e-06,0,4.986228410433127e-06
44182,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,4.7143080019112445e-09,0,2.6964091520435254e-05,0,0.00032559684622292554
42867,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.700571822052257e-06,0,7.157076889716941e-06,0,5.634772264346402e-05
11206,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999896741523,1,0.9999573997803397
40102,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.950234762361479e-09,0,1.717115223759767e-05,0,5.03183009702123e-05
173,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999936109906055,1,0.9999713549409739
26798,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999996845451316,1,0.9999994966508942,1,0.9999097870431444,1,0.9987430739124363
45289,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.9706444396059258e-07,0,4.663675659074601e-06,0,3.994053552810945e-11,0,8.691540378450092e-13
33575,0,1,0.5404052544869684,1,0.6071428571428571,1,0.6833333333333333,0,3.5695958619726623e-128,1,0.8390909980519787,0,0.012899250903018267,0,0.33828291670394584,0,0.460543550592549
9248,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999927164329036,1,0.9999655225923766
27169,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998912239582,1,0.9999870556547441,1,0.9999515337697319
3991,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.9999998824164746,1,0.9999450474982374,1,0.9997116945804904
42901,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,6.848088714207089e-07,0,1.1658956861815943e-05,0,7.618854363681167e-05
25609,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.9999788838385425,1,0.9999526344664545
30294,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999998556733292,1,0.9999926299688974,1,0.9999999567812772
35228,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.026334880495235e-09,0,2.3479121560803087e-05,0,8.143236581555427e-05
40846,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,4.8085875374727445e-09,0,6.34034404783286e-05,0,0.0006678009406808958
9383,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.9999883044838737,1,0.9999680406643016
16232,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.9999908319744879,1,0.9999656998154985
40745,0,0,0.0,0,0.0,0,0.0,0,0.0,0,7.79290400734578e-07,0,1.605294751582822e-09,0,5.797816107888506e-05,0,0.00021592478253584126
15998,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.9999867115016505,1,0.9999595589564051
35814,0,0,0.12297033787985645,0,0.0,0,0.19,0,3.931560799999831e-109,1,0.8390909980519787,0,0.013719166558200414,0,0.08488084728311068,0,0.062369504333490235
12692,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999958581021048,1,0.9998918442215877,1,0.9999926940320417
31998,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.565538377550232e-07,0,4.320778237173918e-05,0,0.00043343007035420597
12242,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999349327163,1,0.999986092504413,1,0.9999614305820818
5698,1,1,1.0,1,1.0,1,0.99,1,1.0,1,0.9999966121441546,1,0.9999994547579639,1,0.9999508333140948,1,0.999960380538472
1281,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.999940411733136,1,0.9993210868363022
10343,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999999133595561,1,0.9998909888872081,1,0.999999022868542
13751,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999985826137818,1,0.9999393036491244,1,0.9998341217133445
24224,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999994637322408,1,0.9999064997467304,1,0.9988238954440543
34801,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999999483913229,1,0.9967648560406186,1,0.9999996468867761,1,0.999999635749894
40003,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,4.321693906201944e-09,0,3.792728912130936e-05,0,0.00017421069518047097
14360,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999705705789,1,0.9999920272423695,1,0.9999691573196827
37415,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,9.003442471047666e-09,0,0.0001155498822517521,0,0.002233409147919905
15177,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.9999219464850394,1,0.9998048323477683
20651,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.999999795620583,1,0.9999891442516965,1,0.9999999621664651
5197,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999998403488565,1,0.9999848800814097,1,0.9999357141697818
39291,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.4124520961753067e-06,0,2.5345933490868764e-05,0,0.00037884348602068276
4986,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999147436275,1,0.9999263377484722,1,0.9992783733393008
37626,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.949191754447262e-08,0,1.391313509488603e-05,0,5.300871954680212e-05
39564,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,4.8085875374727445e-09,0,5.1556048125005966e-05,0,0.0004813227819138643
42063,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.203248734551107e-07,0,1.9228462809493602e-06,0,3.908189563432267e-06
8073,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999926970895838,1,0.9999753905360461
42964,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,1.35836090915754e-07,0,9.010927548055717e-10,0,2.9665249132048546e-05,0,0.00020196343305568286
26654,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999998363342522,1,0.9998943859688537,1,0.9997251990425277
40463,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.2376786528165495e-08,0,2.4112642542464973e-05,0,7.717072952908052e-05
20227,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997925401873,1,0.9999374110576158,1,0.9998079820208599
20864,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998970479478,1,0.9999787946438558,1,0.9999538420794666
23444,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995821782506,1,0.999983418860523,1,0.9999475305569785
1676,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999999225335511,1,0.9999830598790672,1,0.9999052331425994
1144,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999941597023115,1,0.9999707766745205
20916,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999504346494,1,0.9999897993296891,1,0.9999698853285626
25929,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999828833069632,1,0.9999222561111575
37787,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.72935435621415e-07,0,1.9182444339287973e-05,0,0.00017392213217392336
30150,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999995797547686,1,0.9999072243404988,1,0.9999930498810353
2850,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.999997206184192,1,0.9999114990993143,1,0.9992119466937442
8870,1,1,1.0,1,1.0,1,0.99,1,1.0,1,0.9999966121441546,1,0.9998150628636916,1,0.9999905690929416,1,0.9999972470188148
35528,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,8.609260797862905e-07,0,7.961602904827845e-07,0,3.4519213479999664e-06,0,1.970102418238382e-05
284,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.999999932009081,1,0.9999604695103844,1,0.9997262461007218
17763,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999388722306,1,0.999984832023244,1,0.9999544209583208
31582,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.565538377550232e-07,0,4.251148047223121e-05,0,0.0004289321132207812
37198,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.4121135783880257e-09,0,2.202792100710981e-05,0,6.359425724391467e-05
28281,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.99999964720939,1,0.9998832554059733,1,0.9988272839423509
10828,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999922326467398,1,0.9999629884601737
23319,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997895681857,1,0.9998343387964022,1,0.9988324682345636
32858,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.6121675339338477e-06,0,4.897862590727585e-05,0,0.0004945741885143147
30772,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.36517892416404e-09,0,4.106107126596458e-05,0,0.0003840561271313233
42922,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.3697467465427367e-09,0,2.716209149031295e-05,0,0.0001048411557925209
15299,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.9999203484829655,1,0.99980156250443
14419,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999892524666769,1,0.9999654274498276
