ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,cat_sitfam,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
19546,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3512098038842691,-0.5898674030212419,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,1,1
24581,1,0.4724740289437337,0.2535360612684419,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6153775654517933,-0.9592962587898948,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,2,0,1,1
15814,1,0.4724740289437337,-0.0569130049848868,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6641597186051074,-0.1828597121587509,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,11,3,0,1,2
29297,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.525908856300732,-1.3879840468219071,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,0,0
39148,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2739780858538319,0.0020990744093852,-0.7193698501138525,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1
19610,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.885074660056822,-0.5973831700400093,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,1
9406,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7627524007722792,0.6771174755656169,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
38873,0,0.4724740289437337,0.1603741804942584,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-0.2806720506488093,-0.6667594809824794,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,0,1,1
1764,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3716858957573767,1.5824783333648509,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
32392,0,0.4724740289437337,0.521206712880564,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.0927972052959165,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,4
28755,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7017623172972662,-1.3171623960681358,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0
38352,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.0020990744093852,-0.5505541601538421,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,1,1
13840,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.072400195205937,0.0908876481017452,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
7980,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1975718827237638,0.8369720586955585,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,11,0,0,3,3
5459,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2482711925692243,1.2434016136335284,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,4
22600,1,1.9234888656659772,0.1783003732962879,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9670844874448622,-0.8176529572823517,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,1
30719,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.291859448652346,0.0020990744093852,1.2243231281243492,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,4
36454,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.0020990744093852,-0.0192472455194259,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,0,2,0,1,2
36418,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-0.0082626629535348,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,2
1044,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7682300578000876,1.318270215858944,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,4
34312,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,0.641562116207601,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,1,3
11838,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2309029089778822,0.3556739015321726,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
19983,1,-0.97854080777851,0.161732225403503,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6130521450154596,-0.6392980245677515,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,2,0,1,1
40324,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,-0.3798899892657196,-0.8659273069798203,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,1,1
9166,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3340533686650951,0.7011101164332213,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
14818,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.1453615765637406,-0.0548026048774416,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,2
39563,0,-0.97854080777851,0.2218936148830414,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,0.0020990744093852,-0.7820975979243358,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1
26843,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1049044053049144,-1.1159710943349728,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0
30552,1,0.4724740289437337,0.1865844472426803,-0.3860212746358137,1.7779542189904782,0.4373683371665305,0.1845712718612613,0.0020990744093852,2.232592180488247,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,11,0,0,1,4
31829,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,1.274042817633119,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,4
16923,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.4376586237728088,-0.3054245281571147,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,2
18554,1,-0.97854080777851,0.1231637499809547,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3257159947372368,-0.4745292860793854,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,0,0,2
44188,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,6.825262381159435,-1.1101753582939378,-1.4249847459912246,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0
21373,1,-0.97854080777851,0.1376948305098726,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2995162578212087,-0.7546361415096081,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,1
8736,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,3.0966652390630656,0.747650058357128,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
24162,1,1.9234888656659772,0.1314478239273472,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5699884925716825,-0.9217174236960568,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,0,0,0,1
22975,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5265588968172106,-0.8404893263009147,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,1
30802,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0057576438761203,0.550484889306601,0.9367005056753588,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,2,3
24960,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.4124458753743932,-0.992250006487568,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,15,0,0,1,0
38559,0,0.4724740289437337,0.2521780163591973,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.1819966655082776,0.0020990744093852,-0.5939143544928859,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,0,1,1
43151,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-2.7540925787528727,-1.2596378715783378,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,11,0,0,0,0
21229,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5221664359930246,-0.7410499472833744,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,2,1
18442,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.943675255052435,-0.4681697909096589,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,2
34934,1,0.4724740289437337,2.2001576341797344,-0.3860212746358137,1.7779542189904782,0.4373683371665305,0.3812662626449165,0.0020990744093852,0.4611837077571789,0,0,0,0,0,0,0,0,0,0,0,1,7,2,2,11,0,0,1,3
36127,0,-2.4295556445007533,-0.0569130049848868,-0.3860212746358137,4.098453086561533,5.5869136182664665,-0.0568271259186789,0.0020990744093852,0.0787467936868129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40,0,0,1,2
7159,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2663185119866063,1.3295438663870955,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
44528,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-1.4741262995754745,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,11,0,0,1,0
25920,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3890366429819661,-1.0650951329771612,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,0
18111,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0110266320534768,-0.4308800237780812,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,1,2
38048,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-0.4753964899661662,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,2
8878,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0468329624396353,0.731751320432812,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
23189,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2969841333460894,-0.856677132187491,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,1
28996,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.970546780094515,-1.3504052117280694,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0
17720,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4159423076669897,-0.3895433051748596,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,2
36731,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-0.1019206827258693,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2
12237,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5537280858840984,0.2883210663255244,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,3
858,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5568235021324934,1.339372177103945,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
43369,0,-0.97854080777851,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.2931697552005317,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,2,0,1,0
18359,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7961009633931505,-0.4635447035134943,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,2
39775,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.4694569061027906,-0.8034886271315973,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,2,1
12761,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1508226303153588,0.2177884835340133,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
12407,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3452153867594976,0.2631721536088793,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,2,0,1,2
42862,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-0.1477613537099062,-1.2185902209373762,0,0,0,1,0,0,0,0,0,0,0,0,4,2,2,0,0,0,1,0
36617,0,1.9234888656659772,0.1950043256799971,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-0.0654981194810726,0,0,0,1,0,0,0,0,0,0,0,0,4,3,2,0,2,0,1,2
24703,1,-0.97854080777851,0.3380064546234596,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.075604107807108,-0.9694136374690048,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,0,0,1
55,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3038745790024516,1.1656423317855102,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,4
40032,0,0.4724740289437337,0.3472411600063233,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.5164493654016831,-0.8588232471310978,-0.8321063553953663,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,0,1,1
34718,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,0.0057576438761203,-0.5580688706985881,0.5291146788883474,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,11,0,0,1,3
3420,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0498353153354036,1.5209068574034084,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,4
31156,0,-0.97854080777851,0.328500140258747,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.470673076637487,0.0020990744093852,1.2194089727659243,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,4
25818,1,1.9234888656659772,0.1416331607466821,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5142817541190623,-1.0549777542980512,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,0,0,0,0
30180,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1681165571968684,1.0069440205046098,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
44487,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0951644578686908,0.0020990744093852,-1.46979028014157,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2,0,0,0,1,0
44045,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.5511392092308004,-1.3739297117838916,-1.3992576973500586,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,0,0
14076,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.421644205100336,0.0507072013475647,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,1,2
31562,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.0836491701164501,1.545144723941129,1.590283168345879,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
33576,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,0.846800369412408,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
26769,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-2.0826661847687493,-1.1107678710142874,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0
1143,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.589017656173294,1.0676482925792712,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
4609,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1227625570502635,0.9176220201661796,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,1,0,2,3
5219,1,-0.97854080777851,0.2504125579771792,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3471739307945745,1.574095362459302,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,4
9881,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5928592172575731,0.624796174396504,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,3
37044,0,0.4724740289437337,0.1860412292789824,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0211356158828425,-0.9859462309840148,-0.1984693821208067,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,2
41855,0,0.4724740289437337,0.5131942479160205,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,0.8858245443175474,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,0,0,0,1,3
41718,0,0.4724740289437337,-0.0569130049848868,3.6864627657997984,1.7779542189904782,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-1.0688530164865453,0,0,1,0,0,0,0,0,0,0,0,0,3,2,2,0,3,0,1,0
6466,1,-0.97854080777851,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6921805078938759,0.9748574766937173,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,1,0,2,3
9593,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.8254354005339,0.6591952619054788,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
39067,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,0.0020990744093852,-0.7002913646046732,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,1,1
26520,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.5598775310379591,-1.0928456573541494,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,0,1,0
15238,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7302481906733025,-0.1074129740088149,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,2
37684,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.3831838100051332,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
38420,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,-1.3675218865815493,-0.5664528980781582,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1
34318,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-1.121394060128216,1.0159823846509397,0.6395386404717789,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,3,3
10098,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4084668226277776,0.597045650019516,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,3
31322,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.479613758036744,0.0020990744093852,1.2809804487273664,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4
22877,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.228905080966479,-0.8344188990934486,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,1
42324,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-3.659869676709752,-1.137940259466755,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,11,0,0,0,0
18398,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.2289216842426693,-0.4658572472115765,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,2
33413,0,1.9234888656659772,0.2770302381983745,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,1.0031861369952262,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,3
1393,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4164766041307056,0.9025904861286445,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
40474,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1730559841090206,-1.292695024541296,-0.887318336187082,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1
44182,0,1.9234888656659772,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.1551746213105065,-2.048818398417668,-1.424406610066704,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,1,0,0,0
